iter	MultiClass	MultiClass
0	1.569805078	1.572544212
1	1.450966109	1.450557854
2	1.394091039	1.397769814
3	1.368292839	1.371023448
4	1.351857056	1.356416943
5	1.34159707	1.343419191
6	1.333373614	1.338138479
7	1.330369792	1.335013487
8	1.328745581	1.331891087
9	1.325612587	1.331473847
10	1.323001655	1.329498232
11	1.32123905	1.327063483
12	1.319434872	1.325946822
13	1.319091797	1.325383733
14	1.317635381	1.322642995
15	1.317169985	1.321294049
16	1.315953994	1.319862891
17	1.315792332	1.317825639
18	1.314501892	1.316935555
19	1.313754875	1.316174989
20	1.313454945	1.315763112
21	1.312788577	1.31499304
22	1.312335229	1.314489243
23	1.31225941	1.313524499
24	1.311793962	1.312968842
25	1.311137047	1.31220534
26	1.310262883	1.311997138
27	1.309647146	1.311386711
28	1.308904224	1.311119155
29	1.308285553	1.310656619
30	1.307213285	1.310382666
31	1.306884114	1.31026556
32	1.30684352	1.310090444
33	1.306740707	1.309529863
34	1.306492384	1.309134772
35	1.306256889	1.308557136
36	1.305768878	1.308207933
37	1.305413599	1.308146033
38	1.304648038	1.307968067
39	1.304406778	1.307861286
40	1.304385137	1.307693913
41	1.304119683	1.306488455
42	1.30354996	1.306433365
43	1.303576693	1.306435488
44	1.303445313	1.305988175
45	1.303132455	1.305716328
46	1.303159582	1.305263769
47	1.302983623	1.305018565
48	1.302657411	1.304971818
49	1.302501045	1.304786967
50	1.30213248	1.304695818
51	1.302112781	1.304691232
52	1.302073451	1.304580415
53	1.302070001	1.304554408
54	1.301406943	1.304491113
55	1.301409848	1.304400544
56	1.301134117	1.304063546
57	1.30064434	1.303874005
58	1.300627848	1.303825893
59	1.300559222	1.303704675
60	1.300556762	1.303577675
61	1.300572438	1.303587572
62	1.300431591	1.30354742
63	1.300256338	1.303560077
64	1.300080023	1.303568006
65	1.299973724	1.303443562
66	1.299871853	1.303413144
67	1.299849017	1.303276646
68	1.299824853	1.303112769
69	1.299663045	1.3031012
70	1.299600078	1.303035941
71	1.299525427	1.302826056
72	1.299534071	1.302648796
73	1.299364125	1.302655299
74	1.2990887	1.302600963
75	1.299088797	1.302602925
76	1.299029168	1.302625873
77	1.298993414	1.302183328
78	1.298998844	1.302119775
79	1.298966755	1.302047386
80	1.298966723	1.302022757
81	1.29888015	1.302026155
82	1.298830219	1.302013868
83	1.298813398	1.301999524
84	1.29880941	1.301981558
85	1.29880917	1.301979442
86	1.29876652	1.30197986
87	1.298686009	1.301838721
88	1.298397445	1.301675182
89	1.298398931	1.301673862
90	1.298420608	1.301628533
91	1.298367458	1.301545085
92	1.298316743	1.301482962
93	1.298298466	1.301485457
94	1.298242133	1.301449399
95	1.298174112	1.301456265
96	1.29815511	1.301360905
97	1.298125227	1.301338072
98	1.29807935	1.301301984
99	1.298050832	1.301250386
100	1.297956399	1.301238131
101	1.297952382	1.300870598
102	1.297935176	1.300889262
103	1.29793526	1.30094991
104	1.29768004	1.300928984
105	1.297657943	1.300921911
106	1.297681486	1.300922069
107	1.297663328	1.30092382
108	1.297514782	1.300929498
109	1.297426266	1.300937994
110	1.297426103	1.300949559
111	1.297394826	1.300948322
112	1.297371809	1.300902179
113	1.297339498	1.300899461
114	1.297323545	1.300801654
115	1.297284222	1.300808779
116	1.297202082	1.300819647
117	1.297213374	1.30081506
118	1.297199471	1.300747116
119	1.297172952	1.300754597
120	1.297162488	1.300517407
121	1.29716804	1.300518094
122	1.297175156	1.300516187
123	1.297188064	1.300516725
124	1.29719663	1.300513949
125	1.297206538	1.300507572
126	1.29713168	1.30049808
127	1.297020684	1.300478109
128	1.29701426	1.300460077
129	1.296938826	1.300315027
130	1.296942955	1.300302986
131	1.296936126	1.300327559
132	1.296973276	1.300303982
133	1.29696476	1.300259124
134	1.296971915	1.300257198
135	1.296988733	1.300085453
136	1.296963143	1.300051662
137	1.296918073	1.30003842
138	1.296835968	1.299966726
139	1.296836115	1.299766837
140	1.296853486	1.299749472
141	1.296849277	1.299747292
142	1.296871038	1.299700759
143	1.296851147	1.299722508
144	1.296821224	1.29957875
145	1.29681527	1.299578623
146	1.296776306	1.299575511
147	1.296656412	1.299565083
148	1.296571458	1.299567588
149	1.296568029	1.299527449
150	1.296595155	1.299552008
151	1.296590932	1.299525369
152	1.296622755	1.299487056
153	1.296595786	1.299477135
154	1.296552071	1.299478291
155	1.29655584	1.299396558
156	1.296554997	1.299125962
157	1.296376385	1.299084911
158	1.296377042	1.299110224
159	1.296379159	1.299120549
160	1.296375174	1.299107372
161	1.296377333	1.299051734
162	1.296343524	1.299060338
163	1.296364	1.299049035
164	1.296363841	1.299002358
165	1.29638221	1.299040828
166	1.296379117	1.298949941
167	1.296277	1.298951911
168	1.296244169	1.298935075
169	1.296199966	1.29880272
170	1.296199289	1.298803092
171	1.296225939	1.298809847
172	1.296235742	1.298749173
173	1.296229678	1.298737368
174	1.296222506	1.298703878
175	1.296226166	1.298709849
176	1.296210015	1.298700659
177	1.296220777	1.298692787
178	1.296220446	1.298654268
179	1.296238278	1.298648276
180	1.296247176	1.298646932
