iter	Accuracy	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=true;class=4	F1:use_weights=true;class=5	F1:use_weights=true;class=6	F1:use_weights=true;class=7	F1:use_weights=true;class=8	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3	F1:use_weights=false;class=4	F1:use_weights=false;class=5	F1:use_weights=false;class=6	F1:use_weights=false;class=7	F1:use_weights=false;class=8
0	0.3451025939	2.088706968	0	0	0	0.1887810591	0	0	0	0.6394442367	0	0	0	0	0.1887810591	0	0	0	0.6394442367	0
1	0.3506129823	2.211087939	0	0	0	0.2052548357	0	0	0	0.6303410097	0	0	0	0	0.2052548357	0	0	0	0.6303410097	0
2	0.3506129823	2.348945575	0	0	0	0.2052548357	0	0	0	0.6303410097	0	0	0	0	0.2052548357	0	0	0	0.6303410097	0
3	0.3510646535	2.455228543	0	0	0	0.2053617907	0	0	0	0.6308785131	0	0	0	0	0.2053617907	0	0	0	0.6308785131	0
4	0.3559685121	2.54010909	0	0	0	0.206527744	0	0	0	0.6356662274	0	0	0	0	0.206527744	0	0	0	0.6356662274	0
5	0.357749387	2.598482664	0	0	0	0.207656872	0	0	0	0.6356100248	0	0	0	0	0.207656872	0	0	0	0.6356100248	0
6	0.3577622919	2.640923029	0	0	0	0.2076615158	0	0	0	0.6356288126	0	0	0	0	0.2076615158	0	0	0	0.6356288126	0
7	0.3581623435	2.66048745	0	0	0	0.2078108205	0	0	0	0.6360309293	0	0	0	0	0.2078108205	0	0	0	0.6360309293	0
8	0.3581623435	2.676874794	0	0	0	0.2078108205	0	0	0	0.6360309293	0	0	0	0	0.2078108205	0	0	0	0.6360309293	0
9	0.358343012	2.678790462	0	0	0	0.2070440862	0	0	0	0.6409889576	0	0	0	0	0.2070440862	0	0	0	0.6409889576	0
10	0.3581881533	2.675911131	0	0	0	0.2072915519	0	0	0	0.6408128657	0	0	0	0	0.2072915519	0	0	0	0.6408128657	0
11	0.3595560718	2.677901096	0	0	0	0.2077800761	0	0	0	0.6408389405	0	0	0	0	0.2077800761	0	0	0	0.6408389405	0
12	0.359285069	2.67800324	0	0	0	0.2075981913	0	0	0	0.6413004348	0	0	0	0	0.2075981913	0	0	0	0.6413004348	0
13	0.359285069	2.678826616	0	0	0	0.2076027929	0	0	0	0.6412915553	0	0	0	0	0.2076027929	0	0	0	0.6412915553	0
14	0.360472319	2.670396116	0	0	0	0.2083621671	0	0	0	0.6414579341	0	0	0	0	0.2083621671	0	0	0	0.6414579341	0
15	0.3595560718	2.667619614	0	0	0	0.2081865124	0	0	0	0.6415564633	0	0	0	0	0.2081865124	0	0	0	0.6415564633	0
16	0.3602916505	2.663582735	0	0	0	0.2087359188	0	0	0	0.6415631041	0	0	0	0	0.2087359188	0	0	0	0.6415631041	0
17	0.3602013163	2.664261428	0	0	0	0.2086430193	0	0	0	0.6415469613	0	0	0	0	0.2086430193	0	0	0	0.6415469613	0
18	0.3596851207	2.662654987	0	0	0	0.2081809112	0	0	0	0.6417288497	0	0	0	0	0.2081809112	0	0	0	0.6417288497	0
19	0.3598141696	2.661640403	0	0	0	0.2084731078	0	0	0	0.6412720359	0	0	0	0	0.2084731078	0	0	0	0.6412720359	0
20	0.3603303652	2.66149078	0	0	0	0.2087669645	0	0	0	0.6413578969	0	0	0	0	0.2087669645	0	0	0	0.6413578969	0
21	0.3596722158	2.65901717	0	0	0	0.2086303773	0	0	0	0.6409536585	0	0	0	0	0.2086303773	0	0	0	0.6409536585	0
22	0.3604465092	2.642062245	0	0	0	0.2087053323	0	0	0	0.6419043937	0	0	0	0	0.2087053323	0	0	0	0.6419043937	0
23	0.3594786424	2.642501073	0	0	0	0.2086150708	0	0	0	0.6410355808	0	0	0	0	0.2086150708	0	0	0	0.6410355808	0
24	0.3598528842	2.636063695	0	0	0	0.20951194	0	0	0	0.6402408707	0	0	0	0	0.20951194	0	0	0	0.6402408707	0
25	0.3604981288	2.636962743	0	0	0	0.2095697412	0	0	0	0.6407167471	0	0	0	0	0.2095697412	0	0	0	0.6407167471	0
26	0.3600722674	2.636968337	0	0	0	0.2084176357	0	0	0	0.6416528469	0	0	0	0	0.2084176357	0	0	0	0.6416528469	0
27	0.3600593625	2.635840999	0	0	0	0.2082294264	0	0	0	0.6413531239	0	0	0	0	0.2082294264	0	0	0	0.6413531239	0
28	0.3596722158	2.633349734	0	0	0	0.2087350602	0	0	0	0.6408196563	0	0	0	0	0.2087350602	0	0	0	0.6408196563	0
29	0.3596980256	2.632367772	0	0	0	0.2087694735	0	0	0	0.6407697199	0	0	0	0	0.2087694735	0	0	0	0.6407697199	0
30	0.3602142212	2.630479365	0	0	0	0.2095807048	0	0	0	0.6405695914	0	0	0	0	0.2095807048	0	0	0	0.6405695914	0
31	0.3587172538	2.629566821	0	0	0	0.209312619	0	0	0	0.6394633254	0	0	0	0	0.209312619	0	0	0	0.6394633254	0
32	0.3592721642	2.628376503	0	0	0	0.208768545	0	0	0	0.6404307743	0	0	0	0	0.208768545	0	0	0	0.6404307743	0
33	0.358936637	2.627096995	0	0	0	0.2086429582	0	0	0	0.640515807	0	0	0	0	0.2086429582	0	0	0	0.640515807	0
34	0.359168925	2.62527596	0	0	0	0.2093331566	0	0	0	0.6408602151	0	0	0	0	0.2093331566	0	0	0	0.6408602151	0
